,brand,model,variant,registration_year,km_driven,primary_fuel,transmission,registration_city,owner_comment,car_price,price_unit,color,owner_type,insurance_type,reg_type,engine_cap,cylinders,engine_type,max_power,max_p_rpm,max_torque,max_t_rpm,mileage,drive_type,turbocharger,car_length,car_segment,ground_clear
1660,Maruti,Suzuki,Eeco 5 STR WITH A/C+HTR [2019-2020],Jun 2021,"3,398",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",5.06,Lakh,White,First,"Third Party , till 06 Nov 2023",Individual,1196.0,4.0,Aluminium 32 bit,73.0,6000.0,101.0,3000.0,16.2,RWD,No,3675.0,A2,160
1661,Maruti,Suzuki,Swift ZDi,Jun 2018,"53,004",Diesel,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",5.68,Lakh,Red,First,"Third Party , till 06 Nov 2023",Individual,1248.0,4.0,DDiS 190 Engine,74.0,4000.0,190.0,2000.0,28.4,FWD,Turbocharged,3840.0,A2,163
1662,Renault,Kwid,RXT Opt [2015-2019],Jun 2017,"35,036",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",3.23,Lakh,Yellow,Second,"Third Party , till 06 Nov 2023",Individual,799.0,3.0,0.8L,53.0,5678.0,72.0,4386.0,25.17,FWD,No,3679.0,A2,180
1663,Honda,City,ZX CVT Petrol,Jun 2020,"7,653",Petrol,Automatic,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",13.17,Lakh,White,First,"Third Party , till 06 Nov 2023",Individual,1497.0,4.0,1.5 L i-VTEC Engine,118.0,6600.0,145.0,4600.0,18.0,FWD,No,4440.0,A3,
1664,Hyundai,Eon,Magna +,Jun 2017,"36,455",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",3.22,Lakh,Yellow,First,"Comprehensive , till 26 Jun 2023",Individual,814.0,3.0,3 cylinder petrol engine,55.0,5500.0,75.0,4000.0,21.1,FWD,No,3495.0,A2,170
1665,Hyundai,Grand,i10 Magna 1.2 Kappa VTVT [2017-2020],Jun 2017,"49,247",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",4.44,Lakh,White,First,"Third Party , till 06 Nov 2023",Individual,1197.0,4.0,1.2 Kappa Dual VTVT Petrol,81.0,6000.0,114.0,4000.0,19.77,FWD,No,3765.0,A2,165
1666,Tata,Harrier,XZA Plus Dark Edition,Jun 2021,"21,247",Diesel,Automatic,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",23.92,Lakh,Black,First,"Comprehensive , till 25 Jun 2023",Individual,1956.0,4.0,2.0 L Kryotec,168.0,3750.0,350.0,1750.0,14.63,FWD,Turbocharged,4598.0,A4,205
1667,Maruti,Suzuki,S-Presso VXi Plus,Jun 2019,"22,036",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",4.55,Lakh,White,First,"Third Party , till 06 Nov 2023",Individual,998.0,3.0,K10B,67.0,5500.0,90.0,3500.0,21.7,FWD,No,3565.0,A2,180
1668,Hyundai,Grand,i10 Sports Edition 1.2L Kappa VTVT,Jun 2018,"19,343",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",5.84,Lakh,Silver,Second,"Comprehensive , till 25 Aug 2023",Individual,1197.0,4.0,1.2 Kappa Dual VTVT Petrol,81.0,6000.0,114.0,4000.0,18.9,FWD,No,3765.0,A2,165
1669,Hyundai,Venue,S 1.2 Petrol [2019-2020],Jun 2019,"45,469",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",7.47,Lakh,Yellow,First,"Third Party , till 06 Nov 2023",Individual,1197.0,4.0,,82.0,6000.0,115.0,4000.0,17.52,FWD,No,3995.0,A2,190
1670,Maruti,Suzuki,Wagon R VXI,Jun 2016,"99,458",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",3.92,Lakh,Yellow,Second,"Comprehensive , till 25 Jul 2023",Individual,998.0,3.0,K10B,67.0,6200.0,90.0,3500.0,20.5,FWD,No,3599.0,A2,165
1671,Maruti,Suzuki,Wagon R VXI AMT,Jun 2018,"6,803",Petrol,Automatic,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",4.65,Lakh,Yellow,First,"Third Party , till 06 Nov 2023",Individual,998.0,3.0,K10B,67.0,6200.0,90.0,3500.0,20.5,FWD,No,3599.0,A2,165
1672,Hyundai,Grand,i10 Asta 1.1 CRDi (O) [2013-2017],Jun 2016,"43,473",Diesel,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",4.43,Lakh,White,First,"Third Party , till 05 Nov 2023",Individual,1120.0,3.0,2nd Gen 1.1 U2 CRDi Diesel,70.0,4000.0,160.0,1500.0,24.0,FWD,Turbocharged,3765.0,A2,165
1673,Maruti,Suzuki,Alto 800 Lxi,Jun 2020,"14,193",Petrol,Manual,Surat,"- MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",3.54,Lakh,White,First,"Third Party , till 09 Nov 2023",Individual,796.0,3.0,F8D,47.0,6000.0,69.0,3500.0,22.74,FWD,No,3395.0,A1,160
1674,MG,Hector,Sharp 2.0 Diesel [2019-2020],Jun 2019,"32,311",Diesel,Manual,Surat,"- MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",17.28,Lakh,Silver,Second,"Third Party , till 09 Nov 2023",Individual,1956.0,4.0,2.0L Turbocharged Diesel,169.0,3750.0,350.0,1750.0,17.41,FWD,Turbocharged,4655.0,A4,192
1675,Maruti,Suzuki,Swift VXi,Jun 2021,"1,835",Petrol,Manual,Surat,"- MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",7.15,Lakh,Silver,First,"Comprehensive , till 05 May 2023",Individual,1197.0,4.0,1.2L Dual Jet,89.0,6000.0,113.0,4400.0,22.38,FWD,No,3845.0,A2,
1676,Hyundai,i10,Magna 1.2 Kappa2,Jun 2012,"37,524",Petrol,Manual,Surat,"- MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",3.12,Lakh,Red,First,"Third Party , till 09 Nov 2023",Individual,1197.0,4.0,4 cylinder inline petrol engine,79.0,6000.0,112.7619,4000.0,20.63,FWD,,3585.0,A2,165
1677,Maruti,Suzuki,Alto 800 Lxi,Jun 2016,"29,799",Petrol,Manual,Surat,"- MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",3.04,Lakh,Silver,Second,"Third Party , till 09 Nov 2023",Individual,796.0,3.0,F8D,47.0,6000.0,69.0,3500.0,22.74,FWD,No,3395.0,A1,160
1678,Maruti,Suzuki,Alto 800 LXi (O) CNG,Jun 2021,"17,409",CNG,Manual,Surat,"- MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",5.27,Lakh,White,First,"Comprehensive , till 12 Aug 2023",Individual,796.0,3.0,F8D,40.0,6000.0,60.0,3500.0,31.5,FWD,No,3445.0,A2,160
1679,Maruti,Suzuki,Wagon R VXI,Jun 2016,"43,191",Petrol,Manual,Surat,"- MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",4.16,Lakh,White,First,"Comprehensive , till 20 Jul 2023",Individual,998.0,3.0,K10B,67.0,6200.0,90.0,3500.0,20.5,FWD,No,3599.0,A2,165
1680,Hyundai,Elite,i20 Sportz 1.2 (O),Jun 2017,"49,183",Petrol,Manual,Surat,"- MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",6.37,Lakh,Red,Second,"Third Party , till 09 Nov 2023",Individual,1197.0,4.0,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",82.0,6000.0,115.0,4000.0,18.6,FWD,No,3985.0,A2,170
1681,Maruti,Suzuki,Alto 800 Lxi,Jun 2017,"50,704",Petrol,Manual,Surat,"- MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",3.09,Lakh,Silver,First,"Third Party , till 09 Nov 2023",Individual,796.0,3.0,F8D,47.0,6000.0,69.0,3500.0,22.74,FWD,No,3395.0,A1,160
1682,Honda,City,ZX Petrol [2019-2019],Jun 2020,"20,039",Petrol,Manual,Surat,"- MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",14.27,Lakh,Black,First,"Third Party , till 26 Aug 2023",Individual,1497.0,4.0,1.5 L i-VTEC Engine,117.0,6600.0,145.0,4600.0,17.4,FWD,No,4440.0,A3,165
1683,Audi,A4,Technology 40 TFSI [2021-2022],Jun 2021,"45,759",Petrol,Automatic,Surat,"Excellent Condition, Single Owner, Finance Available & Service History Available",42.0,Lakh,Blue,First,Comprehensive,Individual,1984.0,4.0,2.0L I4 TFSI,188.0,4200.0,320.0,1450.0,17.4,FWD,Turbocharged,4762.0,A5,
1684,Audi,A4,35 TDI Technology,Jun 2018,"71,235",Diesel,Automatic,Surat,"Immaculate Condition, Single Owner & Test Drive Available",35.5,Lakh,Red,First,Comprehensive,Individual,1968.0,4.0,,188.0,4200.0,400.0,1750.0,17.84,FWD,Turbocharged,4726.0,A5,
1685,Maruti,Suzuki,Wagon R ZXi 1.2,Jun 2019,"9,835",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",5.51,Lakh,Silver,First,"Comprehensive , till 20 Feb 2023",Individual,1197.0,4.0,K12M,82.0,6000.0,113.0,4200.0,20.52,FWD,No,3655.0,A2,170
1686,Hyundai,Xcent,S AT,Jun 2017,"16,931",Petrol,Automatic,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",5.36,Lakh,Silver,First,"Third Party , till 06 Nov 2023",Individual,1197.0,4.0,1.2 Kappa Dual VTVT,82.0,6000.0,114.0,4000.0,16.1,FWD,No,3995.0,A2,165
1687,Maruti,Suzuki,Baleno Delta 1.3,Jun 2017,"48,484",Diesel,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",5.27,Lakh,Brown,Second,"Third Party , till 06 Nov 2023",Individual,1248.0,4.0,DDiS 200,74.0,4000.0,190.0,2000.0,27.39,FWD,Turbocharged,3995.0,A2,170
1688,Maruti,Suzuki,S-Presso VXi,Jun 2020,"39,768",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",3.82,Lakh,Yellow,First,"Third Party , till 12 Dec 2023",Individual,998.0,3.0,K10B,67.0,5500.0,90.0,3500.0,21.7,FWD,No,3565.0,A2,180
1689,Hyundai,Venue,SX Plus 1.0 Turbo DCT,Jun 2020,"12,389",Petrol,Automatic,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",11.39,Lakh,White,First,"Comprehensive , till 13 Feb 2023",Individual,998.0,3.0,1.0 l Kappa Turbo GDi,118.0,6000.0,172.0,1500.0,18.15,FWD,Yes,3995.0,A2,195
1690,Hyundai,Elite,i20 Asta 1.4 CRDI,Jun 2017,"37,353",Diesel,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",6.4,Lakh,Maroon,Third,"Third Party , till 06 Nov 2023",Individual,1396.0,4.0,"16 Valves, 4 Cylinder",89.0,4000.0,220.0,1500.0,22.54,FWD,Turbocharged,3985.0,A2,170
1691,Maruti,Suzuki,S-Cross Zeta 1.3,Jun 2021,"36,611",Diesel,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",9.93,Lakh,White,First,"Third Party , till 06 Nov 2023",Individual,1248.0,4.0,DDiS 200 Smart Hybrid Diesel Engine,89.0,4000.0,200.0,1750.0,24.0,FWD,Turbocharged,4300.0,A3,180
1692,Kia,Seltos,HTK 1.5 Diesel [2020-2021],Jun 2019,"36,999",Diesel,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",9.79,Lakh,Maroon,First,"Third Party , till 06 Nov 2023",Individual,1493.0,4.0,1.5L CRDI VGT,113.0,4000.0,250.0,1500.0,21.0,FWD,Turbocharged,4315.0,A3,190
1693,Mahindra,Thar,LX 4-STR Hard Top Petrol AT,Jun 2021,"9,614",Petrol,Automatic,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",16.55,Lakh,Grey,First,"Third Party , till 16 Feb 2024",Individual,1997.0,4.0,2.0L I4 mStallion 150 TGDi,150.0,5000.0,320.0,1500.0,,4WD / AWD,Turbocharged,3985.0,A2,226
1694,Kia,Seltos,HTX Plus 1.5 Diesel [2020-2021],Jun 2020,"11,343",Diesel,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",15.97,Lakh,Grey,Second,"Third Party , till 06 Nov 2023",Individual,1493.0,4.0,1.5L CRDI VGT,113.0,4000.0,250.0,1500.0,21.0,FWD,Turbocharged,4315.0,A3,190
1695,Maruti,Suzuki,Wagon R ZXi 1.2,Jun 2019,"24,252",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",5.49,Lakh,Yellow,First,"Third Party , till 06 Nov 2023",Individual,1197.0,4.0,K12M,82.0,6000.0,113.0,4200.0,20.52,FWD,No,3655.0,A2,170
1696,Ford,Ecosport,Titanium 1.5L Ti-VCT,Jun 2018,"60,779",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",9.27,Lakh,Maroon,Second,"Comprehensive , till 09 Mar 2023",Individual,1497.0,3.0,1.5L Ti-VCT (Petrol),121.0,6500.0,150.0,4500.0,17.0,FWD,No,3998.0,A2,200
1697,Hyundai,Eon,Era +,May 2016,"37,114",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",3.26,Lakh,Yellow,First,"Third Party , till 06 Nov 2023",Individual,814.0,3.0,3 cylinder petrol engine,55.0,5500.0,75.0,4000.0,21.1,FWD,No,3495.0,A2,170
1698,Maruti,Suzuki,Alto 800 Lxi,Jun 2018,"58,981",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",3.15,Lakh,Yellow,Second,"Third Party , till 06 Nov 2023",Individual,796.0,3.0,F8D,47.0,6000.0,69.0,3500.0,22.74,FWD,No,3395.0,A1,160
1699,Maruti,Suzuki,Alto 800 Lxi,Jun 2017,"49,992",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",2.92,Lakh,Yellow,First,"Third Party , till 06 Nov 2023",Individual,796.0,3.0,F8D,47.0,6000.0,69.0,3500.0,22.74,FWD,No,3395.0,A1,160
1700,Maruti,Suzuki,Alto 800 LXi (O),Jun 2019,"26,080",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",3.29,Lakh,Yellow,First,"Third Party , till 06 Nov 2023",Individual,796.0,3.0,F8D,47.0,6000.0,69.0,3500.0,22.0,FWD,No,3445.0,A2,160
1701,Hyundai,Elite,i20 Asta 1.2 (O) [2016],Jun 2016,"59,777",Petrol,Manual,Surat,"- MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",6.68,Lakh,Black,First,"Comprehensive , till 16 Jun 2023",Individual,1197.0,4.0,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",82.0,6000.0,115.0,4000.0,18.6,FWD,No,3985.0,A2,170
1702,Tata,Tiago,Revotron XT [2016-2019],Jun 2018,"18,384",Petrol,Manual,Surat,"- MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",4.46,Lakh,Silver,First,"Comprehensive , till 12 Jul 2023",Individual,1047.0,3.0,Revotron 1.2 L BS6 engine,69.0,4000.0,140.0,1800.0,27.28,FWD,Turbocharged,3746.0,A2,170
1703,Maruti,Suzuki,Celerio VXi,Jun 2014,"89,895",Petrol,Manual,Surat,"- MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",3.72,Lakh,Silver,First,"Comprehensive , till 25 May 2023",Individual,998.0,3.0,K10B,67.0,6000.0,90.0,3500.0,23.1,FWD,No,3600.0,A2,165
1704,Audi,Q5,35 TDI Premium Plus,Jun 2018,"50,000",Diesel,Automatic,Surat,"Very Good Condition, Single Owner & Test Drive Available",45.0,Lakh,Grey,First,Comprehensive,Individual,,,,,,,,,,,,,
