,brand,model,km_driven,primary_fuel,transmission,registration_city,car_price,color,owner_type,insurance_type,reg_type,engine_cap,cylinders,max_power,max_p_rpm,max_torque,max_t_rpm,mileage,drive_type,turbocharger,car_segment,ground_clear,registration_month,registration_year2
1956,Maruti,Celerio VXi,110000,Petrol,Manual,Kalpetta,3.57,Grey,Second,Comprehensive,Others,998.0,3.0,67.0,6000.0,90.0,3500.0,23.1,FWD,0,A2,165.0,3.6732051031245293e-06,2016
1957,Maruti,Wagon R,127000,Petrol,Manual,Kalpetta,1.25,Red,Third,Comprehensive,Others,1061.0,4.0,74.0,6000.0,113.0,3500.0,13.0,FWD,0,A2,165.0,-1.1019615309619434e-05,2007
1958,Fiat,Punto,140000,Diesel,Manual,Kalpetta,2.2,White,Second,Comprehensive,Others,1248.0,4.0,75.0,4000.0,197.0,1750.0,20.5,FWD,0,A2,185.0,-0.866024791582939,2011
1959,Maruti,Alto VXi,101,Petrol,Manual,Kalpetta,4.65,Red,First,No,Others,998.0,3.0,66.0,5500.0,89.0,3500.0,24.39,FWD,0,A2,165.0,-0.866024791582939,2022
1960,Mahindra,XUV500,145000,Diesel,Manual,Kalpetta,6.0,White,First,No,Others,2179.0,4.0,140.0,3750.0,330.0,2800.0,15.1,FWD,1,A4,200.0,0.8660211183466764,2012
1961,Maruti,Baleno Alpha,40680,Petrol,Manual,Kalpetta,7.0,Grey,First,No,Others,1197.0,4.0,83.0,6000.0,115.0,4000.0,21.4,FWD,0,A2,170.0,-0.8660321379152468,2018
1962,Honda,City,25000,Petrol,Manual,Malappuram,7.25,Red,First,Comprehensive,Others,1497.0,4.0,117.0,6600.0,145.0,4600.0,17.8,FWD,0,A3,165.0,-0.8660321379152468,2017
1963,Maruti,Swift VDi,94000,Diesel,Manual,Malappuram,3.32,Red,Third,Comprehensive,Others,1248.0,4.0,74.0,4000.0,190.0,2000.0,22.9,FWD,1,A2,170.0,-0.8660321379152468,2012
1964,Mahindra,Bolero,137000,Diesel,Manual,Malappuram,3.5,Silver,Second,Comprehensive,Others,2523.0,4.0,70.0,3600.0,195.0,1400.0,10.24,RWD,0,A3,180.0,0.8660211183466764,2010
1965,BMW,5-Series,75500,Diesel,Automatic,Malappuram,12.35,Havana,Third,3rd Party,Others,2993.0,6.0,258.0,4000.0,560.0,1500.0,14.8,RWD,0,A5,144.0,0.49999151707219297,2011
1966,Maruti,Wagon R,25825,Petrol,Automatic,Malappuram,4.7,White,First,3rd Party,Others,998.0,3.0,67.0,6200.0,90.0,3500.0,20.5,FWD,0,A2,165.0,-0.5000106035922967,2018
1967,Renault,Duster,58000,Diesel,Manual,Malappuram,6.25,White,First,Comprehensive,Others,1461.0,4.0,84.0,3750.0,200.0,1900.0,19.87,FWD,1,A3,205.0,-0.9999999998920606,2015
1968,Maruti,Ritz Vdi,120000,Diesel,Manual,Malappuram,2.3,White,Second,3rd Party,Others,1248.0,4.0,74.0,6000.0,113.0,3500.0,15.6,FWD,1,A2,165.0,-0.866024791582939,2011
1969,Tata,Nexon,33500,Diesel,Manual,Malappuram,10.25,Green,First,Comprehensive,Others,1497.0,4.0,108.0,4000.0,260.0,1500.0,21.1,FWD,1,A2,209.0,-0.5000106035922967,2021
1970,Maruti,Baleno Delta,60000,Petrol,Automatic,Malappuram,6.49,Silver,Second,No,Others,1197.0,4.0,83.0,6000.0,115.0,4000.0,21.4,FWD,0,A2,170.0,0.5000042414459136,2016
1971,Hyundai,i20,170000,Petrol,Manual,Malappuram,4.85,Black,First,No,Others,1197.0,4.0,82.0,6000.0,115.0,4000.0,17.19,FWD,0,A2,190.0,0.8660211183466764,2016
1972,Hyundai,Grand i10,125000,Petrol,Manual,Malappuram,1.65,Beige,Third,3rd Party,Others,1086.0,4.0,68.0,5500.0,99.08,4500.0,19.81,FWD,0,A2,165.0,0.5000042414459136,2012
1973,Mahindra,TUV300,125000,Diesel,Manual,Malappuram,4.3,Silver,First,Comprehensive,Others,1493.0,3.0,100.0,3750.0,240.0,1600.0,18.49,RWD,1,A2,184.0,0.8660211183466764,2016
1974,Toyota,Corolla,138000,Diesel,Manual,Malappuram,7.9,White,Second,Comprehensive,Others,1364.0,4.0,87.0,3800.0,205.0,1800.0,21.3,FWD,1,A4,175.0,-0.9999999998920606,2014
1976,Maruti,Swift VDi,150000,Diesel,Manual,Malappuram,3.5,White,Third,3rd Party,Others,1248.0,4.0,74.0,6000.0,113.0,3500.0,14.84,FWD,1,A2,165.0,0.8660211183466764,2011
1977,Maruti,800 EX,44055,Petrol,Manual,Malappuram,0.85,Silver,Third,3rd Party,Others,1197.0,4.0,74.0,6000.0,113.0,3500.0,21.4,FWD,0,A2,165.0,3.6732051031245293e-06,2001
1978,Maruti,Ritz Vdi,104000,Diesel,Manual,Malappuram,3.5,White,Third,Comprehensive,Others,1248.0,4.0,73.0,4000.0,190.0,2000.0,23.2,FWD,1,A2,170.0,-0.5000106035922967,2014
1980,Maruti,Eeco 5,25000,Petrol,Manual,Malappuram,4.0,Silver,First,3rd Party,Others,1196.0,4.0,73.0,6000.0,101.0,3000.0,16.2,RWD,0,A2,160.0,-0.866024791582939,2020
1981,Mahindra,XUV500,110000,Diesel,Manual,Malappuram,6.5,Red,First,Comprehensive,Others,2179.0,4.0,140.0,3750.0,330.0,2800.0,15.1,FWD,1,A4,200.0,-0.8660321379152468,2012
1982,Maruti,Alto LXi,58000,Petrol,Manual,Malappuram,1.8,Fire Brick,Second,No,Others,796.0,3.0,47.0,6200.0,62.0,3000.0,19.7,FWD,0,A2,160.0,0.49999151707219297,2010
1983,Maruti,Swift VDi,60000,Diesel,Manual,Malappuram,6.0,White,Second,3rd Party,Others,1248.0,4.0,74.0,4000.0,190.0,2000.0,25.2,FWD,1,A2,170.0,-0.866024791582939,2017
1984,Maruti,Swift VDi,150000,Diesel,Manual,Malappuram,3.5,White,Third,3rd Party,Others,1248.0,4.0,74.0,6000.0,113.0,3500.0,14.84,FWD,1,A2,165.0,0.8660211183466764,2011
1985,Toyota,Etios,162000,Diesel,Manual,Malappuram,5.5,White,First,No,Others,1364.0,4.0,67.0,3800.0,170.0,1800.0,23.59,FWD,1,A2,170.0,0.9999999999730151,2016
1986,Maruti,Wagon R,36000,Petrol,Manual,Malappuram,4.0,Grey,First,3rd Party,Others,998.0,3.0,67.0,6200.0,90.0,3500.0,20.5,FWD,0,A2,165.0,-0.9999999998920606,2016
1987,Maruti,Wagon R,25000,Petrol,Manual,Malappuram,4.0,Blue,First,Comprehensive,Others,998.0,3.0,67.0,5500.0,90.0,3500.0,21.79,FWD,0,A2,170.0,0.9999999999730151,2021
1988,Hyundai,i20,80000,Diesel + CNG,Manual,Malappuram,7.12,Red,Second,No,Others,1396.0,4.0,89.0,4000.0,220.0,1500.0,21.19,FWD,1,A2,190.0,-0.866024791582939,2018
1989,Maruti,Swift VXi,3000,Petrol,Manual,Malappuram,7.62,Red,First,No,Others,1197.0,4.0,89.0,6000.0,113.0,4400.0,22.38,FWD,0,A2,165.0,-0.866024791582939,2021
1990,Maruti,Alto LX,89000,CNG,Manual,Malappuram,1.5,Blue,First,No,Others,796.0,3.0,39.0,6200.0,54.0,3000.0,26.83,FWD,0,A2,160.0,-0.866024791582939,2011
1991,Hyundai,Eon,11000,Petrol,Manual,Malappuram,3.8,Star Dust,First,No,Others,998.0,3.0,68.0,6200.0,94.0,3500.0,20.3,FWD,0,A2,170.0,0.8660284647724625,2018
1992,Maruti,Wagon R,27800,Petrol,Automatic,Malappuram,4.65,White,First,No,Others,998.0,3.0,67.0,6200.0,90.0,3500.0,20.5,FWD,0,A2,165.0,-0.5000106035922967,2017
1993,Maruti,Swift Deca,80000,Diesel,Manual,Malappuram,4.0,White,First,No,Others,1248.0,4.0,74.0,4000.0,190.0,2000.0,25.2,FWD,1,A2,170.0,0.49999151707219297,2016
1994,Maruti,Swift VXi,50000,Petrol,Manual,Malappuram,6.0,Blue,First,No,Others,1197.0,4.0,89.0,6000.0,113.0,4400.0,22.38,FWD,0,A2,165.0,0.49999151707219297,2022
1995,Maruti,Swift DZire,85000,Petrol,Manual,Malappuram,2.22,White,Third,No,Others,1298.0,4.0,74.0,6000.0,113.0,3500.0,11.9,FWD,0,A3,165.0,-0.8660321379152468,2008
1996,Maruti,Eeco 5,30000,Petrol,Manual,Malappuram,2.0,Blue,First,No,Others,1196.0,4.0,73.0,6000.0,101.0,3000.0,16.2,RWD,0,A2,160.0,0.5000042414459136,2015
1997,Maruti,Vitara Brezza,100,Petrol,Manual,Malappuram,12.0,White,First,No,Others,1462.0,4.0,102.0,6000.0,136.8,4400.0,19.8,FWD,0,A2,165.0,-0.8660321379152468,2022
1998,Renault,Duster,100000,Diesel,Manual,Kochi,5.25,Grey,First,Comprehensive,Corporate,1461.0,4.0,108.0,3900.0,248.0,2250.0,19.01,FWD,1,A3,205.0,0.9999999999730151,2014
1999,Maruti,Eeco 5,23273,Petrol,Manual,Kochi,4.4,White,First,3rd Party,Individual,1196.0,4.0,73.0,6000.0,101.0,3000.0,16.2,RWD,0,A2,160.0,0.9999999999730151,2019
2000,Jeep,Compass,60805,Diesel,Manual,Kochi,15.92,Silver,First,3rd Party,Individual,1956.0,4.0,171.0,3750.0,350.0,1750.0,17.1,FWD,1,A3,171.0,0.9999999999730151,2018
2001,Ford,Ecosport,43917,Petrol,Automatic,Kochi,10.13,Silver,First,3rd Party,Individual,1499.0,4.0,109.0,6300.0,140.0,4400.0,16.5,FWD,0,A2,200.0,0.9999999999730151,2018
2002,Ford,Ecosport,15993,Petrol,Automatic,Kochi,10.25,Silver,First,3rd Party,Individual,1497.0,3.0,121.0,6500.0,150.0,4500.0,14.8,FWD,0,A2,200.0,0.9999999999730151,2018
2003,Hyundai,Elite i20,19498,Petrol,Manual,Kochi,6.33,Silver,Second,3rd Party,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,18.6,FWD,0,A2,170.0,0.9999999999730151,2020
2004,Ford,Ecosport,37610,Diesel,Manual,Kochi,9.53,Silver,First,3rd Party,Individual,1498.0,4.0,99.0,3750.0,205.0,1750.0,22.27,FWD,1,A2,200.0,0.9999999999730151,2017
2005,Volkswagen,Ameo,83912,Diesel,Manual,Kochi,6.13,Silver,First,3rd Party,Individual,1498.0,4.0,109.0,4000.0,250.0,1500.0,21.66,FWD,1,A2,165.0,0.9999999999730151,2018
2006,Hyundai,Santro,5652,Petrol,Manual,Kochi,6.09,Silver,First,3rd Party,Individual,1086.0,4.0,68.0,5500.0,99.0,4500.0,20.0,FWD,0,A2,172.0,0.9999999999730151,2021
2007,Datsun,Redigo,48230,Petrol,Manual,Kochi,2.09,Silver,Second,3rd Party,Individual,799.0,3.0,53.0,5678.0,72.0,4386.0,22.7,FWD,0,A2,185.0,0.9999999999730151,2016
2008,Maruti,Eeco 5,26753,Petrol,Manual,Kochi,4.06,Silver,Second,3rd Party,Individual,1196.0,4.0,73.0,6000.0,101.0,3000.0,16.2,RWD,0,A2,160.0,0.9999999999730151,2019
2009,Hyundai,Elite i20,67345,Petrol,Manual,Kochi,5.63,Silver,Third,3rd Party,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,18.6,FWD,0,A2,170.0,0.9999999999730151,2017
2010,Maruti,Alto 800,11731,Petrol,Manual,Kochi,2.81,Silver,Third,3rd Party,Individual,796.0,3.0,47.0,6000.0,69.0,3500.0,22.74,FWD,0,A1,160.0,0.9999999999730151,2018
2011,Hyundai,Grand i10,122622,Petrol,Manual,Kochi,2.51,Silver,Second,3rd Party,Individual,1197.0,4.0,79.0,6000.0,112.7619,4000.0,20.63,FWD,0,A2,165.0,0.9999999999730151,2012
2012,Hyundai,Grand i10,99193,Petrol,Manual,Kochi,3.38,Silver,Second,3rd Party,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,0.9999999999730151,2014
2013,Ford,Freestyle,28819,Diesel,Manual,Kochi,6.51,Silver,Third,3rd Party,Individual,1498.0,4.0,99.0,3750.0,215.0,1750.0,24.4,FWD,1,A2,190.0,0.9999999999730151,2018
2014,Maruti,Eeco 5,29320,Petrol,Manual,Kochi,4.12,Silver,Second,3rd Party,Individual,1196.0,4.0,73.0,6000.0,101.0,3000.0,16.2,RWD,0,A2,160.0,0.9999999999730151,2018
2015,Toyota,Etios,49522,Petrol,Manual,Kochi,6.38,Silver,First,3rd Party,Individual,1197.0,4.0,79.0,5600.0,104.0,3100.0,18.16,FWD,0,A2,170.0,0.9999999999730151,2018
2016,Jeep,Compass,75952,Diesel,Manual,Kochi,14.07,Silver,First,3rd Party,Individual,1956.0,4.0,171.0,3750.0,350.0,1750.0,17.1,AWD,1,A3,171.0,0.9999999999730151,2017
2017,Maruti,Eeco 5,26753,Petrol,Manual,Kochi,4.06,Bronze,Second,Comprehensive,Individual,1196.0,4.0,73.0,6000.0,101.0,3000.0,16.2,RWD,0,A2,160.0,0.9999999999730151,2019
2018,Maruti,Alto LXi,76156,Petrol,Manual,Kochi,2.13,Silver,First,3rd Party,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.2,FWD,0,A2,160.0,0.9999999999730151,2011
2019,Honda,City,59663,Petrol,Manual,Kochi,4.42,Silver,Second,3rd Party,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,11.6,FWD,0,A3,165.0,0.9999999999730151,2011
2020,Hyundai,Grand i10,84912,Petrol,Manual,Kochi,2.03,Silver,Second,3rd Party,Individual,1197.0,4.0,79.0,6000.0,112.7619,4000.0,12.8,FWD,0,A2,165.0,0.9999999999730151,2009
2021,Hyundai,Grand i10,61865,Petrol,Manual,Kochi,1.95,Silver,Second,3rd Party,Individual,1197.0,4.0,79.0,6000.0,112.7619,4000.0,12.8,FWD,0,A2,165.0,0.9999999999730151,2009
2022,Hyundai,Grand i10,87280,Petrol,Manual,Kochi,1.97,Silver,First,3rd Party,Individual,1197.0,4.0,79.0,6000.0,112.7619,4000.0,12.8,FWD,0,A2,165.0,0.9999999999730151,2009
2023,Hyundai,Elite i20,66801,Petrol,Manual,Kochi,4.96,Silver,Second,3rd Party,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,18.6,FWD,0,A2,170.0,0.9999999999730151,2016
2024,Hyundai,Elite i20,66801,Petrol,Manual,Kochi,4.96,Silver,Second,3rd Party,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,18.6,FWD,0,A2,170.0,0.9999999999730151,2016
2025,Maruti,Eeco 5,15668,CNG,Manual,Kochi,4.07,Silver,First,3rd Party,Individual,1196.0,4.0,73.0,6000.0,101.0,3000.0,16.2,RWD,0,A2,160.0,0.9999999999730151,2019
2026,Volkswagen,Polo,52000,Petrol,Manual,Kochi,6.99,Red,First,Comprehensive,Individual,999.0,3.0,75.0,6200.0,95.0,3000.0,18.78,FWD,0,A2,165.0,0.9999999999730151,2018
2027,Volkswagen,Polo,75000,Petrol,Manual,Kochi,5.5,White,First,Comprehensive,Individual,1198.0,3.0,74.0,5400.0,110.0,3750.0,16.47,FWD,0,A2,165.0,0.9999999999730151,2016
2028,Hyundai,Eon,41254,Petrol,Manual,Kochi,2.75,Silver,First,3rd Party,Individual,814.0,3.0,55.0,5500.0,75.0,4000.0,21.1,FWD,0,A2,170.0,0.9999999999730151,2016
2029,Ford,Ecosport,39569,Petrol,Manual,Kochi,8.11,Silver,First,3rd Party,Individual,1497.0,3.0,121.0,6500.0,150.0,4500.0,17.0,FWD,0,A2,200.0,0.9999999999730151,2018
2030,MG,Hector,9025,Petrol,Automatic,Kochi,16.65,Silver,First,3rd Party,Individual,1451.0,4.0,141.0,5000.0,250.0,1600.0,13.96,FWD,1,A4,192.0,0.9999999999730151,2019
2031,Hyundai,Grand i10,106281,Petrol,Manual,Kochi,1.94,Silver,First,3rd Party,Individual,1197.0,4.0,79.0,6000.0,112.7619,4000.0,12.8,FWD,0,A2,165.0,0.8660284647724625,2010
2032,Maruti,Eeco 5,14751,Petrol,Manual,Kochi,4.38,Yellow,First,3rd Party,Individual,1196.0,4.0,73.0,6000.0,101.0,3000.0,16.2,RWD,0,A2,160.0,0.9999999999730151,2020
2033,Maruti,Swift VDi,47000,Diesel,Manual,Kochi,6.35,Grey,Second,Comprehensive,Individual,1248.0,4.0,74.0,4000.0,190.0,2000.0,28.4,FWD,1,A2,163.0,0.9999999999730151,2018
2034,Hyundai,Grand i10,62500,Petrol,Manual,Kochi,5.6,White,First,Comprehensive,Individual,1197.0,4.0,82.0,6000.0,114.0,4000.0,21.0,FWD,0,A2,165.0,0.9999999999730151,2020
2035,Volkswagen,Polo,50500,Petrol,Automatic,Kochi,8.55,White,First,Comprehensive,Individual,1197.0,4.0,103.0,5000.0,175.0,1500.0,17.21,FWD,1,A2,165.0,0.9999999999730151,2017
2036,Nissan,Micra,86000,Petrol,Manual,Kochi,3.1,Maroon,First,Comprehensive,Individual,1198.0,3.0,67.0,5000.0,104.0,4000.0,19.49,FWD,0,A2,154.0,0.9999999999730151,2015
2037,Maruti,Swift DZire,125532,Petrol,Manual,Kochi,3.7,Silver,First,3rd Party,Individual,1197.0,4.0,85.0,6000.0,114.0,4000.0,19.1,FWD,0,A2,170.0,0.9999999999730151,2013
2038,Tata,Tiago,70120,Petrol,Manual,Kochi,4.04,Silver,First,3rd Party,Individual,1199.0,3.0,84.0,6000.0,114.0,3500.0,23.84,FWD,0,A2,170.0,0.9999999999730151,2016
2039,Maruti,Swift VXi,28406,Petrol,Manual,Kochi,6.42,White,First,Comprehensive,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,20.4,FWD,0,A2,170.0,0.9999999999730151,2018
2040,Maruti,Eeco 5,23273,Petrol,Manual,Kochi,4.4,White,First,3rd Party,Individual,1196.0,4.0,73.0,6000.0,101.0,3000.0,16.2,RWD,0,A2,160.0,0.9999999999730151,2019
2041,Ford,Freestyle,28819,Diesel,Manual,Kochi,6.51,Bronze,Third,3rd Party,Individual,1498.0,4.0,99.0,3750.0,215.0,1750.0,24.4,FWD,1,A2,190.0,0.9999999999730151,2018
2042,Maruti,Baleno Delta,31619,Petrol,Manual,Kochi,5.39,Black,First,3rd Party,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,21.4,FWD,0,A2,170.0,0.9999999999730151,2016
2043,Hyundai,Grand i10,95868,Petrol,Manual,Kochi,4.15,White,Third,3rd Party,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,0.9999999999730151,2014
2044,Tata,Tiago,70120,Petrol,Manual,Kochi,4.04,Grey,First,3rd Party,Individual,1199.0,3.0,84.0,6000.0,114.0,3500.0,23.84,FWD,0,A2,165.0,0.9999999999730151,2017
2045,Hyundai,Grand i10,62801,Petrol,Manual,Kochi,4.0,Beige,Second,3rd Party,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,0.9999999999730151,2016
2046,Jeep,Compass,75952,Diesel,Automatic,Kochi,14.07,Red,First,3rd Party,Individual,1956.0,4.0,171.0,3750.0,350.0,1750.0,16.3,AWD,1,A3,171.0,0.9999999999730151,2017
2047,Hyundai,Grand i10,61865,Petrol,Automatic,Kochi,1.95,Gold,Second,3rd Party,Individual,1197.0,4.0,79.0,6000.0,112.7619,4000.0,10.9,FWD,0,A2,165.0,0.9999999999730151,2009
2048,Honda,Amaze,6138,Petrol,Automatic,Kochi,9.31,Black,First,3rd Party,Individual,1199.0,4.0,89.0,6000.0,110.0,4800.0,18.3,FWD,0,A2,165.0,0.9999999999730151,2021
2049,Hyundai,Grand i10,87280,Petrol,Manual,Kochi,1.97,Black,First,3rd Party,Individual,1197.0,4.0,79.0,6000.0,112.7619,4000.0,12.8,FWD,0,A2,165.0,0.9999999999730151,2009
2050,Hyundai,Elite i20,66801,Petrol,Manual,Kochi,4.96,Silver,Second,3rd Party,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,18.6,FWD,0,A2,170.0,0.9999999999730151,2016
2051,Hyundai,Grand i10,99193,Petrol,Manual,Kochi,3.38,Orange,Second,3rd Party,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,19.77,FWD,0,A2,165.0,0.9999999999730151,2014
2052,Hyundai,Grand i10,82778,Petrol,Manual,Kochi,1.83,Gold,Second,3rd Party,Individual,1197.0,4.0,79.0,6000.0,112.7619,4000.0,12.8,FWD,0,A2,165.0,0.9999999999730151,2008
2053,Hyundai,Grand i10,21681,Petrol,Manual,Kochi,4.37,Blue,First,3rd Party,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,0.9999999999730151,2018
2054,Hyundai,Santro,98824,Petrol,Manual,Kochi,1.84,White,First,3rd Party,Individual,1086.0,4.0,62.0,5500.0,96.0,3000.0,17.92,FWD,0,A2,172.0,0.9999999999730151,2011
2055,Maruti,Eeco 5,15668,Petrol,Manual,Kochi,4.07,Silver,First,3rd Party,Individual,1196.0,4.0,73.0,6000.0,101.0,3000.0,16.2,RWD,0,A2,160.0,0.9999999999730151,2019
2056,Hyundai,Elite i20,50384,Petrol,Manual,Kochi,5.76,Bronze,First,3rd Party,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,18.6,FWD,0,A2,170.0,0.9999999999730151,2019
2057,Toyota,Etios,49522,Petrol,Manual,Kochi,6.38,Maroon,First,3rd Party,Individual,1197.0,4.0,79.0,5600.0,104.0,3100.0,18.16,FWD,0,A2,170.0,0.9999999999730151,2018
2058,Tata,Tiago,36491,Diesel,Manual,Kochi,4.42,Red,First,3rd Party,Individual,1047.0,3.0,69.0,4000.0,140.0,1800.0,27.28,FWD,1,A2,170.0,0.9999999999730151,2019
2059,Ford,Ecosport,43917,Diesel,Manual,Kochi,10.13,Grey,First,3rd Party,Individual,1498.0,4.0,99.0,3750.0,205.0,1750.0,22.27,FWD,1,A2,200.0,0.9999999999730151,2018
2060,Hyundai,Grand i10,21681,Petrol,Automatic,Kochi,4.37,Grey,First,3rd Party,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,17.49,FWD,0,A2,165.0,0.9999999999730151,2018
2061,Jeep,Compass,60805,Diesel,Automatic,Kochi,15.92,White,First,3rd Party,Individual,1956.0,4.0,171.0,3750.0,350.0,1750.0,16.3,AWD,1,A3,171.0,0.9999999999730151,2018
2062,Maruti,Swift VXi,28406,Petrol,Manual,Kochi,6.42,White,First,Comprehensive,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,20.4,FWD,0,A2,170.0,0.9999999999730151,2018
2063,Hyundai,Grand i10,106281,Petrol,Automatic,Kochi,1.94,Gold,First,3rd Party,Individual,1197.0,4.0,79.0,6000.0,112.7619,4000.0,10.9,FWD,0,A2,165.0,0.9999999999730151,2009
2064,Maruti,Alto 800,79253,Petrol,Manual,Kochi,2.11,Black,First,3rd Party,Individual,796.0,3.0,47.0,6000.0,69.0,3500.0,22.74,FWD,0,A1,160.0,0.9999999999730151,2013
2065,Maruti,Alto VXi,74314,Petrol,Manual,Kochi,2.74,Silver,Third,3rd Party,Individual,998.0,3.0,67.0,6000.0,90.0,3500.0,24.07,FWD,0,A2,160.0,0.9999999999730151,2015
2066,Maruti,Eeco 5,26753,Petrol,Manual,Kochi,4.06,Bronze,Second,3rd Party,Individual,1196.0,4.0,73.0,6000.0,101.0,3000.0,16.2,RWD,0,A2,160.0,0.9999999999730151,2019
2067,Hyundai,Elite i20,67345,Petrol,Manual,Kochi,5.63,White,Third,3rd Party,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,18.6,FWD,0,A2,170.0,0.9999999999730151,2017
2068,Tata,Tiago,49816,Petrol,Manual,Kochi,5.32,Brown,First,Comprehensive,Individual,1199.0,3.0,84.0,6000.0,114.0,3500.0,23.84,FWD,0,A2,170.0,0.9999999999730151,2019
2069,Tata,Nexon,24073,Petrol,Manual,Kochi,9.58,Grey,First,3rd Party,Individual,1198.0,3.0,108.0,5000.0,170.0,1750.0,17.88,FWD,1,A2,209.0,0.9999999999730151,2020
2070,Tata,Tiago,7012,Petrol,Manual,Kochi,4.59,Red,First,3rd Party,Individual,1199.0,3.0,84.0,6000.0,114.0,3500.0,23.84,FWD,0,A2,165.0,0.9999999999730151,2019
2071,Volkswagen,Taigun,17144,Petrol,Automatic,Kochi,19.76,Yellow,First,3rd Party,Individual,1498.0,4.0,148.0,5000.0,250.0,1600.0,17.8,FWD,1,A3,188.0,0.9999999999730151,2021
2072,Datsun,Go,65318,Petrol,Manual,Kochi,2.45,Maroon,First,Comprehensive,Individual,1198.0,3.0,67.0,5000.0,104.0,4000.0,20.1,FWD,0,A2,170.0,0.9999999999730151,2014
2073,Honda,Amaze,42568,Petrol,Manual,Kochi,6.31,Silver,First,Comprehensive,Individual,1199.0,4.0,89.0,6000.0,110.0,4800.0,19.5,FWD,0,A2,165.0,0.9999999999730151,2018
2074,Maruti,Wagon R,16680,CNG,Manual,Kochi,7.56,White,First,3rd Party,Individual,998.0,3.0,58.0,5500.0,78.0,3500.0,33.54,FWD,0,A2,165.0,0.9999999999730151,2022
2075,Maruti,Celerio VXi,67299,Petrol,Automatic,Kochi,4.43,White,First,Comprehensive,Individual,998.0,3.0,67.0,6000.0,90.0,3500.0,23.1,FWD,0,A2,165.0,0.9999999999730151,2018
2076,Tata,Harrier,10425,Diesel,Manual,Kochi,20.71,White,First,3rd Party,Individual,1956.0,4.0,168.0,3750.0,350.0,1750.0,16.3,FWD,1,A4,205.0,0.9999999999730151,2021
2077,Hyundai,Elite i20,92283,Diesel,Manual,Kochi,6.14,Black,First,3rd Party,Individual,1396.0,4.0,89.0,4000.0,220.0,1500.0,22.5,FWD,1,A2,170.0,0.9999999999730151,2016
2078,Tata,Safari,63605,Diesel,Manual,Kochi,18.58,Blue,First,Comprehensive,Individual,1956.0,4.0,168.0,3750.0,350.0,1750.0,16.14,FWD,1,A4,205.0,0.9999999999730151,2021
2079,Renault,Kwid,9305,Petrol,Manual,Kochi,4.31,Silver,First,Comprehensive,Individual,999.0,3.0,67.0,5500.0,91.0,4250.0,23.01,FWD,0,A2,180.0,0.9999999999730151,2017
2080,Tata,Tiago,26152,Petrol,Manual,Kochi,4.41,Black,First,Comprehensive,Individual,1199.0,3.0,84.0,6000.0,114.0,3500.0,23.84,FWD,0,A2,165.0,0.9999999999730151,2018
2081,Maruti,Alto 800,79253,Petrol,Manual,Kochi,2.11,Black,First,3rd Party,Individual,796.0,3.0,47.0,6000.0,69.0,3500.0,22.74,FWD,0,A1,160.0,0.9999999999730151,2013
2082,Maruti,Alto VXi,74314,Petrol,Manual,Kochi,2.74,Silver,Third,3rd Party,Individual,998.0,3.0,67.0,6000.0,90.0,3500.0,24.07,FWD,0,A2,160.0,0.9999999999730151,2015
2083,Maruti,Eeco 5,26753,Petrol,Manual,Kochi,4.06,Bronze,Second,3rd Party,Individual,1196.0,4.0,73.0,6000.0,101.0,3000.0,16.2,RWD,0,A2,160.0,0.9999999999730151,2019
2084,Hyundai,Elite i20,67345,Petrol,Manual,Kochi,5.63,White,Third,3rd Party,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,18.6,FWD,0,A2,170.0,0.9999999999730151,2017
2085,Datsun,Redigo,48230,Petrol,Manual,Kochi,2.09,Green,Second,3rd Party,Individual,799.0,3.0,53.0,5678.0,72.0,4386.0,22.7,FWD,0,A2,185.0,0.9999999999730151,2016
2086,Hyundai,Eon,41254,Petrol,Manual,Kochi,2.63,Grey,First,3rd Party,Individual,814.0,3.0,55.0,5500.0,75.0,4000.0,21.1,FWD,0,A2,170.0,0.9999999999730151,2016
2087,Maruti,Swift DZire,125532,Petrol,Manual,Kochi,3.7,Gold,First,3rd Party,Individual,1197.0,4.0,85.0,6000.0,114.0,4000.0,19.1,FWD,0,A2,170.0,0.9999999999730151,2013
